[ -0.468215136810315 , 0.228315919561498 , -0.29960537034057 , -0.016985381908899 , 0.758193968554306 , 0.00544155724930208 , 0.223627540090176 , -0.0157673640826169 , -0.114576911542 , 0.0179188668213032 ]
[ -0.318584495733485 , 0.268960702640539 , -0.118035249119767 , -0.306696846803897 , 0.690802367679042 , -0.158943277454168 , 0.344875567615625 , -0.081656485988428 , -0.254246110295889 , -0.1595301963815 ]
[ -0.421459592135639 , 0.27838726724534 , 0.0961675887205617 , -0.182104017206352 , 0.744615573315507 , -0.0963203625614861 , 0.358130732194229 , 0.0790579587388882 , -0.0525503982305081 , 0.0382488251510779 ]
[ -0.500976857441414 , 0.00972976173695514 , 0.13914294097131 , 0.0565030103509854 , 0.773691542427649 , -0.0843246321102303 , 0.182031631079362 , 0.101074441015313 , 0.244794755296623 , 0.131866962801504 ]
[ -0.426052572099868 , 0.398098107515625 , -0.119723939602969 , 0.0998559545864165 , 0.74526183990453 , -0.0174273347338608 , 0.196185946396339 , 0.184332644564022 , -0.0783443964032927 , 0.0369845013775057 ]
[ -0.295426170795454 , 0.43159984433825 , 0.0111011863930067 , 0.0131544435987378 , 0.49940124771579 , 0.0706265700687089 , 0.561403556624559 , -0.0135220823258961 , -0.393344974406823 , -0.0410108356244237 ]
[ -0.434153928845129 , -0.0292666882050055 , -0.0142816315897235 , -0.0856363443348265 , 0.77945699813578 , 0.143457053862559 , 0.294388727487249 , -0.0598781551023204 , -0.272293963514589 , 0.102902970878793 ]
[ -0.323353710904666 , 0.0414511050580275 , -0.119618862606733 , 0.200287965945676 , 0.748433673893675 , -0.019088562447384 , 0.179430798569664 , 0.379194038300758 , 0.235389329341208 , -0.217695286994197 ]
[ -0.281757786318979 , -0.0687128815197575 , 0.0981438611917488 , 0.0382413994542462 , 0.821158770717479 , -0.169624889924716 , -0.0965507868718687 , 0.142007273773386 , -0.368288486555415 , 0.191305013139794 ]
[ -0.194567329167788 , 0.551855766053771 , -0.116758869581394 , 0.0930208353456345 , 0.62106573103013 , -0.181556569070577 , 0.407073666701218 , 0.134623734162451 , -0.166428962513043 , 0.0713912385530737 ]
[ -0.0409240503217313 , -0.101377196211958 , -0.105933381005362 , -0.0803496398831865 , 0.860532978959355 , -0.416341267097981 , 0.0562790605751239 , 0.191282481363705 , -0.0619078584929054 , 0.113683677405399 ]
[ -0.204908551184924 , 0.0267452447237625 , -0.196217291208849 , 0.160221479617537 , 0.83269852483865 , -0.0212994086270879 , 0.167144503728953 , 0.0745228843719095 , 0.366565182783177 , 0.177266897385529 ]
[ -0.117378532541496 , 0.0245401352179142 , 0.0605375579178238 , -0.26214269543752 , 0.749091116788515 , -0.342195405759314 , 0.338433667195741 , 0.225357201315078 , -0.0880946006580471 , 0.248832076422073 ]
[ -0.40761059594598 , 0.052082561257324 , -0.093834420388374 , -0.0459770221166724 , 0.770248913281748 , -0.0996543613148324 , 0.310786079473796 , 0.339466410989245 , -0.0606489495733022 , 0.0387829506789182 ]
[ -0.376711323083295 , -0.0780432734953146 , 0.187924809171309 , -0.154784207282213 , 0.708852868721425 , 0.172723066710483 , 0.28426253042326 , 0.422849526778443 , 0.00230287584454955 , 0.0283915972059063 ]
[ -0.400235582513235 , 0.0519865982203048 , -0.107221675436707 , -0.31286419294896 , 0.656424009303235 , 0.013529761740011 , 0.150505573055221 , 0.435751810914248 , 0.100907300969512 , 0.27191725784797 ]

[ -0.141798836216283 , 0.19938925344607 , 0.568625078365835 , 0.299810382091259 , -0.337452867900715 , 0.298785356702065 , 0.0244509818261903 , -0.554091257694274 , 0.100898948237845 , 0.077288894070755 ]
[ -0.141451674023749 , 0.484007733068779 , 0.686307718267306 , -0.0563641720354117 , 0.0898188114052708 , 0.103697599646595 , 0.0985608434790834 , -0.27789357982874 , 0.252794890040435 , 0.319167330941578 ]
[ 0.322703846350159 , 0.202081174449814 , 0.615486381791403 , -0.0856466205047355 , -0.0447435167706617 , 0.459406486008134 , -0.231266421593939 , -0.426471190269907 , 0.136153163524762 , 0.0437124376464591 ]
[ 0.263129255231044 , 0.474724541309449 , 0.582215472003861 , 0.228223163283589 , 0.0128277809307712 , 0.159056242272578 , 0.0909256650442829 , -0.104443523306113 , 0.517774931949249 , -0.0401084825364124 ]
[ 0.182088346378002 , 0.480612965895667 , 0.434473182090802 , 0.486292167763126 , -0.321000727002302 , -0.0578698167967954 , -0.0967435327921159 , -0.416281928154423 , 0.121222153763361 , -0.08290262301179 ]
[ 0.0382991931651333 , 0.364672637998819 , 0.513269241618635 , 0.217579595213491 , -0.0345921190835107 , 0.100440595600254 , -0.00244075071309122 , -0.658242747495547 , 0.306518626270161 , -0.127407912472301 ]
[ 0.154867508123347 , 0.389961727182565 , 0.746769076040966 , 0.169389382955561 , 0.16851340344982 , 0.32104097294833 , -0.0743595800965902 , -0.209952592843136 , 0.229976157237587 , -0.0602208064209993 ]
[ 0.0979131253111674 , 0.695421695921427 , 0.316735409399251 , 0.341432975388703 , 0.257363159849664 , 0.166767279882701 , 0.00494098980093546 , -0.269377078687364 , 0.347929387771934 , 0.0470476781413173 ]
[ 0.16815650756105 , 0.43787297547616 , 0.425070651953454 , 0.24241538761963 , -0.0355519050525468 , 0.0189577135858354 , -0.019795132041841 , -0.686914034484294 , 0.252243451917029 , -0.0552045024367018 ]
[ 0.321260198269442 , 0.453492914781706 , 0.416854725495972 , 0.209678269199771 , -0.0575017786913283 , 0.194000499332669 , 0.0709552396299994 , -0.435462148395379 , 0.473893905564865 , -0.114992224807398 ]
[ 0.172453830011763 , 0.338819978377134 , 0.659965588863753 , 0.0651991467566215 , -0.00998863403271943 , 0.0929957065451832 , 0.0587928464415523 , -0.347153339290676 , 0.494577404263062 , -0.195776323180532 ]
[ 0.0389926316013592 , 0.729350093392917 , 0.369587458901425 , 0.262394462257278 , 0.11968561158195 , 0.184051030591706 , -0.183166557337941 , -0.385395179011928 , 0.0489484126648623 , -0.168545145380553 ]
[ -0.0634650767641809 , 0.383697255284012 , 0.706158211279318 , 0.257516380176968 , -0.132271687933862 , -0.139668903898415 , -0.308454444313154 , -0.283189556324263 , -0.115377487923675 , 0.241078532868175 ]
[ 0.0723849398366596 , 0.585585498500215 , 0.614426349623638 , 0.0815722661856034 , 0.0879218922122133 , 0.0587215728990704 , -0.0465085192707189 , -0.0941403091360986 , 0.348483880823934 , 0.352180824423465 ]
[ 0.143653610527313 , 0.146555443166529 , 0.72360373611799 , 0.188915393961085 , -0.207201421477217 , 0.204986126277098 , -0.110349335489132 , -0.516501021310349 , 0.174010780314793 , -0.0664227047761862 ]
[ 0.463819708862914 , 0.573042431256024 , 0.42555998588764 , 0.0961978657570395 , -0.243787017663219 , -0.132231211337749 , -0.16786701672777 , -0.344651099295811 , 0.199023798986316 , -0.0514482977249507 ]

